scenario,start_goal,algorithm,run,time_ms,visited,path_steps,path_cost
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,2,0.950900,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,3,0.671900,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,4,0.667700,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,5,0.736700,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,6,0.962400,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,7,0.958200,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,8,1.078200,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,9,0.989600,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,10,0.904400,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,11,0.687400,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,12,0.676300,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,13,0.704800,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,14,0.662900,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,15,0.652800,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,16,0.655700,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,17,0.660400,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,18,0.670200,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,19,0.886700,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,20,0.693000,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,21,0.719300,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,22,0.660200,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,23,0.677500,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,24,0.652500,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,25,0.666100,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,26,0.655400,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,27,0.651300,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,28,0.955100,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,29,1.035100,59,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,30,1.046600,59,8,16
Medium distance,"(1, 8)->(10, 2)",Dijkstra,1,0.244900,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,2,0.234500,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,3,0.224200,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,4,0.223800,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,5,0.222500,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,6,0.229000,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,7,0.224000,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,8,0.223900,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,9,0.223700,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,10,0.238400,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,11,0.224800,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,12,0.225300,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,13,0.224300,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,14,0.228000,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,15,0.224300,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,16,0.223900,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,17,0.223800,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,18,0.224000,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,19,0.243100,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,20,0.223900,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,21,0.228400,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,22,0.240600,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,23,0.234800,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,24,0.224700,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,25,0.224900,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,26,0.224900,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,27,0.227700,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,28,0.225700,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,29,0.224000,37,14,30
Medium distance,"(1, 8)->(10, 2)",Dijkstra,30,0.224800,37,14,30
Medium distance,"(1, 8)->(10, 2)",A*,1,0.192500,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,2,0.307700,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,3,0.234500,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,4,0.162900,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,5,0.243000,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,6,0.254400,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,7,0.315300,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,8,0.168300,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,9,0.266500,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,10,0.227500,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,11,0.202800,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,12,0.191400,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,13,0.140000,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,14,0.180000,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,15,0.140000,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,16,0.147700,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,17,0.138000,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,18,0.137200,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,19,0.147900,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,20,0.141100,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,21,0.136800,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,22,0.136700,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,23,0.136900,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,24,0.136300,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,25,0.136600,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,26,0.141300,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,27,0.136800,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,28,0.136400,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,29,0.135900,19,14,30
Medium distance,"(1, 8)->(10, 2)",A*,30,0.137100,19,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,1,0.713400,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,2,0.709700,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,3,0.655900,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,4,0.735900,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,5,0.665400,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,6,0.654400,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,7,0.680000,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,8,0.666900,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,9,0.654100,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,10,0.659300,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,11,0.656400,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,12,0.650700,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,13,0.657100,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,14,0.919600,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,15,0.837600,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,16,1.263100,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,17,1.755200,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,18,1.093500,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,19,0.900000,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,20,0.681300,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,21,0.672600,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,22,0.720000,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,23,1.073800,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,24,1.025400,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,25,0.848100,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,26,0.677200,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,27,0.685800,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,28,0.678900,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,29,0.664500,59,14,30
Medium distance,"(1, 8)->(10, 2)",Bellman-Ford,30,0.684100,59,14,30
Long distance,"(1, 8)->(13, 4)",Dijkstra,1,0.356300,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,2,0.375600,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,3,0.358300,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,4,0.350300,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,5,0.353700,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,6,0.344900,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,7,0.345700,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,8,0.370600,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,9,0.347400,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,10,0.351300,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,11,0.345000,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,12,0.361100,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,13,0.355000,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,14,0.348500,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,15,0.345300,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,16,0.353900,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,17,0.349100,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,18,0.521500,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,19,0.453700,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,20,0.407700,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,21,0.445200,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,22,0.494300,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,23,0.385600,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,24,0.343200,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,25,0.340800,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,26,0.348200,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,27,0.342100,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,28,0.738500,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,29,0.437000,56,17,38
Long distance,"(1, 8)->(13, 4)",Dijkstra,30,0.608700,56,17,38
Long distance,"(1, 8)->(13, 4)",A*,1,0.305600,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,2,0.346800,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,3,0.303000,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,4,0.280100,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,5,0.244100,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,6,0.219100,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,7,0.216100,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,8,0.225300,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,9,0.246100,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,10,0.328100,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,11,0.219000,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,12,0.216300,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,13,0.232200,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,14,0.223800,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,15,0.224400,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,16,0.215400,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,17,0.215000,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,18,0.220000,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,19,0.215900,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,20,0.214700,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,21,0.233400,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,22,0.219800,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,23,0.221600,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,24,0.216200,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,25,0.216100,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,26,0.283400,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,27,0.342000,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,28,0.352000,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,29,0.303000,28,17,38
Long distance,"(1, 8)->(13, 4)",A*,30,0.346200,28,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,1,0.970300,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,2,1.045300,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,3,1.525600,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,4,1.057500,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,5,1.097900,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,6,1.041900,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,7,1.041600,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,8,1.004700,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,9,1.068000,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,10,0.989400,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,11,1.023300,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,12,0.994800,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,13,1.049700,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,14,1.107800,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,15,1.039300,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,16,1.207100,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,17,1.197200,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,18,1.017400,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,19,1.210800,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,20,0.997400,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,21,1.174600,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,22,1.041900,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,23,1.350400,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,24,1.592400,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,25,0.672300,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,26,0.833300,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,27,0.685500,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,28,0.666300,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,29,0.719900,59,17,38
Long distance,"(1, 8)->(13, 4)",Bellman-Ford,30,0.667800,59,17,38
Random 1,"(10, 9)->(3, 3)",Dijkstra,1,0.347200,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,2,0.308200,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,3,0.296600,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,4,0.216700,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,5,0.212600,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,6,0.286300,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,7,0.295100,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,8,0.274600,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,9,0.285800,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,10,0.283100,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,11,0.282600,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,12,0.283500,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,13,0.278400,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,14,0.284400,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,15,0.283600,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,16,0.272700,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,17,0.276500,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,18,0.294400,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,19,0.279500,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,20,0.272600,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,21,0.299100,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,22,0.269400,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,23,0.275900,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,24,0.286500,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,25,0.285600,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,26,0.280500,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,27,0.282400,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,28,0.286400,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,29,0.276900,35,13,25
Random 1,"(10, 9)->(3, 3)",Dijkstra,30,0.276200,35,13,25
Random 1,"(10, 9)->(3, 3)",A*,1,0.113100,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,2,0.120000,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,3,0.113600,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,4,0.173200,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,5,0.150400,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,6,0.152500,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,7,0.154300,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,8,0.152800,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,9,0.151500,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,10,0.188000,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,11,0.157700,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,12,0.162700,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,13,0.170100,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,14,0.149100,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,15,0.189100,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,16,0.172700,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,17,0.152800,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,18,0.151500,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,19,0.151300,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,20,0.151700,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,21,0.150700,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,22,0.150700,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,23,0.355100,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,24,0.149700,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,25,0.156500,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,26,0.112900,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,27,0.110900,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,28,0.110500,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,29,0.137200,15,13,25
Random 1,"(10, 9)->(3, 3)",A*,30,0.111400,15,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,1,1.159500,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,2,1.502200,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,3,1.212600,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,4,0.889600,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,5,0.844400,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,6,0.834800,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,7,0.840000,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,8,1.043700,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,9,0.875800,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,10,0.916400,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,11,0.858700,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,12,1.001900,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,13,1.110200,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,14,0.877100,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,15,1.002800,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,16,0.937300,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,17,1.208500,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,18,1.254200,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,19,1.164400,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,20,0.871000,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,21,0.838800,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,22,0.831100,59,13,25
